Live Data
Engine RPM(rpm)   2070
Vehicle Speed Sensor(mph)67
Absolute Throttle Position(%)38.0
----------------------
Calculated Load Value(%)87.5
Intake Manifold Absolute Pressure(psi)14.1
Engine RPM(rpm)   2068
Vehicle Speed Sensor(mph)67
Absolute Throttle Position(%)38.0
----------------------
Calculated Load Value(%)87.5
Intake Manifold Absolute Pressure(psi)14.1
Engine RPM(rpm)   2072
Vehicle Speed Sensor(mph)67
Absolute Throttle Position(%)38.0
----------------------
Calculated Load Value(%)87.5
Intake Manifold Absolute Pressure(psi)14.1
Engine RPM(rpm)   2079
Vehicle Speed Sensor(mph)67
Absolute Throttle Position(%)38.0
----------------------
Calculated Load Value(%)85.9
Intake Manifold Absolute Pressure(psi)14.1
Engine RPM(rpm)   2085
Vehicle Speed Sensor(mph)68
Absolute Throttle Position(%)38.0
----------------------
Calculated Load Value(%)85.9
Intake Manifold Absolute Pressure(psi)14.1
Engine RPM(rpm)   2084
Vehicle Speed Sensor(mph)67
Absolute Throttle Position(%)37.3
----------------------
Calculated Load Value(%)84.3
Intake Manifold Absolute Pressure(psi)13.8
Engine RPM(rpm)   2085
Vehicle Speed Sensor(mph)67
Absolute Throttle Position(%)34.5
----------------------
Calculated Load Value(%)82.7
Intake Manifold Absolute Pressure(psi)13.6
Engine RPM(rpm)   2086
Vehicle Speed Sensor(mph)68
Absolute Throttle Position(%)34.5
----------------------
Calculated Load Value(%)82.7
Intake Manifold Absolute Pressure(psi)13.8
Engine RPM(rpm)   2089
Vehicle Speed Sensor(mph)68
Absolute Throttle Position(%)34.5
----------------------
Calculated Load Value(%)84.3
Intake Manifold Absolute Pressure(psi)13.8
Engine RPM(rpm)   2091
Vehicle Speed Sensor(mph)68
Absolute Throttle Position(%)35.3
----------------------
Calculated Load Value(%)84.3
Intake Manifold Absolute Pressure(psi)13.8
Engine RPM(rpm)   2098
Vehicle Speed Sensor(mph)68
Absolute Throttle Position(%)35.3
----------------------
Calculated Load Value(%)84.3
Intake Manifold Absolute Pressure(psi)13.8
Engine RPM(rpm)   2096
Vehicle Speed Sensor(mph)68
Absolute Throttle Position(%)35.3
----------------------
Calculated Load Value(%)84.3
Intake Manifold Absolute Pressure(psi)13.8
Engine RPM(rpm)   2095
Vehicle Speed Sensor(mph)68
Absolute Throttle Position(%)35.7
----------------------
Calculated Load Value(%)84.3
Intake Manifold Absolute Pressure(psi)13.8
Engine RPM(rpm)   2105
Vehicle Speed Sensor(mph)68
Absolute Throttle Position(%)35.3
----------------------
Calculated Load Value(%)84.3
Intake Manifold Absolute Pressure(psi)13.8
Engine RPM(rpm)   2100
Vehicle Speed Sensor(mph)68
Absolute Throttle Position(%)35.3
----------------------
Calculated Load Value(%)84.3
Intake Manifold Absolute Pressure(psi)13.8
Engine RPM(rpm)   2104
Vehicle Speed Sensor(mph)68
Absolute Throttle Position(%)35.3
----------------------
Calculated Load Value(%)84.3
Intake Manifold Absolute Pressure(psi)13.8
Engine RPM(rpm)   2113
Vehicle Speed Sensor(mph)68
Absolute Throttle Position(%)35.7
----------------------
Calculated Load Value(%)84.3
Intake Manifold Absolute Pressure(psi)13.8
Engine RPM(rpm)   2115
Vehicle Speed Sensor(mph)68
Absolute Throttle Position(%)34.9
----------------------
Calculated Load Value(%)80.4
Intake Manifold Absolute Pressure(psi)13.1
Engine RPM(rpm)   2114
Vehicle Speed Sensor(mph)68
Absolute Throttle Position(%)26.7
----------------------
Calculated Load Value(%)67.5
Intake Manifold Absolute Pressure(psi)10.3
Engine RPM(rpm)   2103
Vehicle Speed Sensor(mph)68
Absolute Throttle Position(%)22.0
----------------------
Calculated Load Value(%)55.7
Intake Manifold Absolute Pressure(psi)9.0
Engine RPM(rpm)   2092
Vehicle Speed Sensor(mph)68
Absolute Throttle Position(%)12.2
----------------------
Calculated Load Value(%)35.3
Intake Manifold Absolute Pressure(psi)5.8
Engine RPM(rpm)   2076
Vehicle Speed Sensor(mph)67
Absolute Throttle Position(%)16.5
----------------------
Calculated Load Value(%)35.3
Intake Manifold Absolute Pressure(psi)6.1
Engine RPM(rpm)   2059
Vehicle Speed Sensor(mph)67
Absolute Throttle Position(%)18.0
----------------------
Calculated Load Value(%)40.8
Intake Manifold Absolute Pressure(psi)7.0
Engine RPM(rpm)   2043
Vehicle Speed Sensor(mph)66
Absolute Throttle Position(%)19.6
----------------------
Calculated Load Value(%)46.3
Intake Manifold Absolute Pressure(psi)8.0
Engine RPM(rpm)   2032
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)22.4
----------------------
Calculated Load Value(%)58.0
Intake Manifold Absolute Pressure(psi)10.0
Engine RPM(rpm)   2026
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)25.1
----------------------
Calculated Load Value(%)70.2
Intake Manifold Absolute Pressure(psi)11.6
Engine RPM(rpm)   2025
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)26.7
----------------------
Calculated Load Value(%)74.5
Intake Manifold Absolute Pressure(psi)12.0
Engine RPM(rpm)   2023
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)27.5
----------------------
Calculated Load Value(%)75.7
Intake Manifold Absolute Pressure(psi)12.2
Engine RPM(rpm)   2024
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)27.8
----------------------
Calculated Load Value(%)76.5
Intake Manifold Absolute Pressure(psi)12.5
Engine RPM(rpm)   2019
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)28.2
----------------------
Calculated Load Value(%)77.3
Intake Manifold Absolute Pressure(psi)12.5
Engine RPM(rpm)   2029
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)30.6
----------------------
Calculated Load Value(%)80.8

